[NEURONES]
id,nom,V_rest,tau,biais,refractaire_ms,eta,oubli,est_entree,x,y,col_entree,col_sortie
0,a0,0,10,0,2,0.01,0.001,1,-273,-289,-1,-1
1,a1,0,10,0,2,0.01,0.001,1,-327,-227,-1,-1
2,a2,0,10,0,2,0.01,0.001,1,-383,-166,-1,-1
3,a3,0,10,0,2,0.01,0.001,1,-429,-105,-1,-1
4,b0,0,10,0,2,0.01,0.001,1,-430,-9,-1,-1
5,b1,0,10,0,2,0.01,0.001,1,-386,58,-1,-1
6,b2,0,10,0,2,0.01,0.001,1,-328,117,-1,-1
7,b3,0,10,0,2,0.01,0.001,1,-277,182,-1,-1
8,s0,0,10,0,2,0.01,0.001,1,-387,294,-1,-1
9,s1,0,10,0,2,0.01,0.001,1,-383,368,-1,-1
10,s2,0,10,0,2,0.01,0.001,1,-385,442,-1,-1
11,s3,0,10,0,2,0.01,0.001,1,-384,515,-1,-1
12,m,0,10,0,2,0.01,0.001,1,-279,693,-1,-1
13,cn,0,10,0,2,0.01,0.001,1,-275,596,-1,-1
14,h1_0,0,10,0.0385988,2,0.02,0.001,0,-149,-286,-1,-1
15,h1_1,0,10,0.131599,2,0.02,0.001,0,-183,-224,-1,-1
16,h1_2,0,10,0.401468,2,0.02,0.001,0,-206,-165,-1,-1
17,h1_3,0,10,-0.483959,2,0.02,0.001,0,-251,-106,-1,-1
18,h1_4,0,10,-0.110691,2,0.02,0.001,0,-253,-9,-1,-1
19,h1_5,0,10,0.0596089,2,0.02,0.001,0,-197,42,-1,-1
20,h1_6,0,10,-0.24982,2,0.02,0.001,0,-148,111,-1,-1
21,h1_7,0,10,0.215475,2,0.02,0.001,0,-96,171,-1,-1
22,h1_8,0,10,-0.443465,2,0.02,0.001,0,-64,293,-1,-1
23,h1_9,0,10,-0.362886,2,0.02,0.001,0,-66,364,-1,-1
24,h1_10,0,10,0.0805694,2,0.02,0.001,0,-71,440,-1,-1
25,h1_11,0,10,-0.29422,2,0.02,0.001,0,-72,520,-1,-1
26,h1_12,0,10,0.00853872,2,0.02,0.001,0,62,594,-1,-1
27,h1_13,0,10,-0.265942,2,0.02,0.001,0,-2,685,-1,-1
38,h2_0,0,10,-0.531971,2,0.02,0.001,0,407,-260,-1,-1
39,h2_1,0,10,-0.449968,2,0.02,0.001,0,407,-200,-1,-1
40,h2_2,0,10,-0.691187,2,0.02,0.001,0,408,-141,-1,-1
41,h2_3,0,10,-0.231524,2,0.02,0.001,0,406,-82,-1,-1
42,h2_4,0,10,0.77134,2,0.02,0.001,0,404,-22,-1,-1
43,h2_5,0,10,-0.253572,2,0.02,0.001,0,406,38,-1,-1
44,h2_6,0,10,-0.589541,2,0.02,0.001,0,404,99,-1,-1
45,h2_7,0,10,0.402554,2,0.02,0.001,0,405,159,-1,-1
46,h2_8,0,10,0.0701693,2,0.02,0.001,0,404,219,-1,-1
47,h2_9,0,10,0.394876,2,0.02,0.001,0,403,280,-1,-1
48,h2_10,0,10,-0.187899,2,0.02,0.001,0,403,342,-1,-1
49,h2_11,0,10,-0.279567,2,0.02,0.001,0,401,401,-1,-1
50,f0,0,10,0.0509203,2,0.02,0.001,0,660,-224,-1,-1
51,f1,0,10,0.0445703,2,0.02,0.001,0,661,-146,-1,-1
52,f2,0,10,0.0480217,2,0.02,0.001,0,661,-68,-1,-1
53,f3,0,10,-0.186569,2,0.02,0.001,0,659,10,-1,-1
54,a_eq_b,0,10,0.334931,2,0.02,0.001,0,657,89,-1,-1
[SYNAPSES]
id,source,target,poids,type
0,0,14,0.262413,AXO_DENDRITIQUE
1,0,15,-0.802314,AXO_DENDRITIQUE
2,0,16,0.750013,AXO_DENDRITIQUE
3,0,17,-0.683843,AXO_DENDRITIQUE
4,0,18,-0.344314,AXO_DENDRITIQUE
5,0,19,-0.456063,AXO_DENDRITIQUE
6,0,20,0.906702,AXO_DENDRITIQUE
7,0,21,0.533171,AXO_DENDRITIQUE
8,0,22,0.881945,AXO_DENDRITIQUE
9,0,23,0.082451,AXO_DENDRITIQUE
10,0,24,-0.455443,AXO_DENDRITIQUE
11,0,25,-0.994006,AXO_DENDRITIQUE
12,0,26,0.265656,AXO_DENDRITIQUE
13,0,27,-0.574923,AXO_DENDRITIQUE
24,1,14,0.589068,AXO_DENDRITIQUE
25,1,15,-0.156924,AXO_DENDRITIQUE
26,1,16,-0.38096,AXO_DENDRITIQUE
27,1,17,0.147587,AXO_DENDRITIQUE
28,1,18,-0.512228,AXO_DENDRITIQUE
29,1,19,0.638837,AXO_DENDRITIQUE
30,1,20,-0.721672,AXO_DENDRITIQUE
31,1,21,0.438943,AXO_DENDRITIQUE
32,1,22,0.800204,AXO_DENDRITIQUE
33,1,23,0.634288,AXO_DENDRITIQUE
34,1,24,0.754605,AXO_DENDRITIQUE
35,1,25,-0.51877,AXO_DENDRITIQUE
36,1,26,-0.0799465,AXO_DENDRITIQUE
37,1,27,-0.282051,AXO_DENDRITIQUE
48,2,14,-0.180347,AXO_DENDRITIQUE
49,2,15,0.967523,AXO_DENDRITIQUE
50,2,16,-0.775612,AXO_DENDRITIQUE
51,2,17,-0.00842094,AXO_DENDRITIQUE
52,2,18,-0.464793,AXO_DENDRITIQUE
53,2,19,0.297064,AXO_DENDRITIQUE
54,2,20,-0.539476,AXO_DENDRITIQUE
55,2,21,-0.100616,AXO_DENDRITIQUE
56,2,22,-0.764714,AXO_DENDRITIQUE
57,2,23,0.974782,AXO_DENDRITIQUE
58,2,24,0.320791,AXO_DENDRITIQUE
59,2,25,0.990049,AXO_DENDRITIQUE
60,2,26,-0.606368,AXO_DENDRITIQUE
61,2,27,0.600804,AXO_DENDRITIQUE
72,3,14,0.2886,AXO_DENDRITIQUE
73,3,15,0.69866,AXO_DENDRITIQUE
74,3,16,-0.340956,AXO_DENDRITIQUE
75,3,17,-0.353321,AXO_DENDRITIQUE
76,3,18,0.56776,AXO_DENDRITIQUE
77,3,19,-0.145106,AXO_DENDRITIQUE
78,3,20,0.0627095,AXO_DENDRITIQUE
79,3,21,0.618034,AXO_DENDRITIQUE
80,3,22,-0.46266,AXO_DENDRITIQUE
81,3,23,-0.47251,AXO_DENDRITIQUE
82,3,24,-0.520228,AXO_DENDRITIQUE
83,3,25,0.791101,AXO_DENDRITIQUE
84,3,26,0.96308,AXO_DENDRITIQUE
85,3,27,-0.279225,AXO_DENDRITIQUE
96,4,14,-0.602864,AXO_DENDRITIQUE
97,4,15,-0.800344,AXO_DENDRITIQUE
98,4,16,0.150431,AXO_DENDRITIQUE
99,4,17,-0.210214,AXO_DENDRITIQUE
100,4,18,0.417821,AXO_DENDRITIQUE
101,4,19,-0.725755,AXO_DENDRITIQUE
102,4,20,-0.523231,AXO_DENDRITIQUE
103,4,21,0.857545,AXO_DENDRITIQUE
104,4,22,0.55047,AXO_DENDRITIQUE
105,4,23,0.529147,AXO_DENDRITIQUE
106,4,24,-0.355051,AXO_DENDRITIQUE
107,4,25,0.779932,AXO_DENDRITIQUE
108,4,26,0.688799,AXO_DENDRITIQUE
